image_id,no_findings,ground_truth
7f941b941253b7e3e6d14b5b472cd109,0.7087837755680084,[1]
ba069b56d87a5ff7be250ed5abebcc07,0.8945452645421028,[1]
bcf20ca8b53b8e36caeae0010d9f4657,0.9912827769294381,[1]
879ec35e876a8aa2ca445cc465da8322,0.7739704251289368,[1]
9a9c1899b72972a4c1a6a540aa2941cf,0.011953592300415039,[1]
33e9093de7567d13466efefda65aa682,0.5475707054138184,[1]
8db4cbed642a41074ac5acdb0be452e4,0.7762628793716431,[1]
4aaa644100b006b907aad188b7cbe342,0.9995165721629746,[1]
59c201e80a79922c74bf490f5f571369,0.9995788036321755,[1]
d313fbe8aadc6ef9909be6f80f655f8e,0.004884958267211914,[1]
69cdda9dc9e51f15384964918ef50806,0.4451700448989868,[1]
3c620ca6be5c87ad9f167e85b43defc2,0.9924643416889012,[1]
e95afeb0d8d25125ed07fbac5fdddb01,0.998795036575757,[1]
97eefe9bc5a1a7d4dd2c0fa36b407b2d,0.9485639296472073,[1]
8a03b8aacb12ad5740f7d6d236631937,0.0015897750854492188,[1]
9ffba960315efc66943dc8e69906f999,0.3287332057952881,[1]
dd8e8db5d12ef22a32ee27794dfa0d17,0.8724784404039383,[1]
07304e029b89fc007bd64b7c9bb52979,0.9902189299464226,[1]
f6e32738dac91aec6faa814531dcb2d0,0.8867912143468857,[1]
c97e54a78bab9c05ce2e04fe6c284bcd,0.7233036160469055,[1]
e4c50af34882d9a1c5631007c1d2e05d,0.9763477072119713,[1]
871e8ae9dc52f1fd45a7cd3068c71d2e,0.00025397539138793945,[1]
a6f29ff09ae2e8a11cf1e151471fdcba,0.12112998962402344,[1]
3313b32f4a3d416440ef4509591ecc68,0.4623519778251648,[1]
68c57d93f9fcc74a760de0a64c6bc883,0.997744306223467,[1]
e92c895a219e99f09b204b8941087155,0.01058661937713623,[1]
e3e51ec366ccdf0b02d1b28f094d9ea9,0.8440551310777664,[1]
ae39157042d5ff9e264c7f6b18812938,0.580674946308136,[1]
48bcefd8a7e3b434f5680c174bd80ad4,0.9838566556572914,[1]
ae9c7e52d8a31c3898dcd1bcf7a6f19f,0.9860576875507832,[1]
9f3b5336a28a4e41628702386e1d0c40,0.9948422582820058,[1]
8e3d51015dcc574507110141019bc77a,0.236011803150177,[1]
e0a9acf9c3eb6a6e4fffcec2aa766456,0.9991015187697485,[1]
8bb8636f45e172949bb99b3d5dd715fd,0.8032901436090469,[1]
247d4f43ebb5cef2dec03ec8afaff90a,0.901374951004982,[1]
7daad4dedca1737fe750c7ce8df6fa88,0.048000335693359375,[1]
b6c2c6dd309938a3e4f695269871fce9,0.29051661491394043,[1]
1426d221af945559896985caa24d02a9,0.9448253661394119,[1]
edc8ec18f294ef376864542ed64570ec,0.9937371178530157,[1]
6b6a6751b4156410868de79d1a6ca72a,0.9970578765496612,[1]
1797ac887e393a0e25ebb44b3125f0c1,0.6951369047164917,[1]
100a27b68566d2e53cf8c3822e2c7e30,0.7992871701717377,[1]
b4801175f8c958f46679cb01729a3aa3,0.9391056783497334,[1]
4783897bac1d991d9a95f8c6bdb14766,0.9996101135329809,[1]
d04bd504fab26daa5be948c21870b757,0.99386768322438,[1]
9dd7f778ffcaa49e3a0f66aa27ed2105,0.9542924202978611,[1]
72e0c97617b24b368795a2711b66def3,0.1165265440940857,[1]
4a8ac39c7a3610502f46ae647da2ef19,0.6046856939792633,[1]
60c667d029a8c9a394a64e83af944953,0.843347892165184,[1]
48170b1f039b7cd08841af54449b5018,0.9323368072509766,[1]
39fb994092b2b3b96068fe06724af10e,0.9985470358515158,[1]
022a62478444fedf2dea1ba91aafdc48,0.7731465101242065,[1]
ff761085c11792ec5f439f6b74774550,0.9822492338716984,[1]
4eef841c5708308c2ff8957ebc79ae06,0.9357634335756302,[1]
67b03574d2c2a1cb24109269ceb021c3,0.19280314445495605,[1]
61811eeeb8edb37cac44cdaa6cd30364,0.692785382270813,[1]
05dbd765ff84cbb24759b0c135ba4447,0.9688515216112137,[1]
b7a6886c351cbdd8af911e2f813d9c65,0.9986217428231612,[1]
367d407eeafceb8dd55ee11f7e52b3d7,0.8625589162111282,[1]
af42eedb38176dadaa09bfccbe65e16a,0.5506575107574463,[1]
fc13de6ab8c42584502e004a4ed512af,0.9294665604829788,[1]
7bbef01d8c97746a9cf656bc9748bee2,0.9657244682312012,[1]
36aa7cdf317c33edc514ef43814d4c9b,0.9547712914645672,[1]
3b5957a38160102563037a3769a383be,0.004920303821563721,[1]
7a1b5a16dc4c8de5f96c282480bb02cd,0.6808866858482361,[1]
ceae9de35f06cd72dd7125b340970536,0.09903937578201294,[1]
038f69f3cf0aaa00c9d7337be434f316,0.9997498726879712,[1]
57d8fda3ee850a41defcfd7e17673395,0.8441327959299088,[1]
73eeafd1126ebf01dab13840d0b9a97b,0.4630023241043091,[1]
72d693c05239faab88247fd1d98f2cbe,0.9866841454058886,[1]
bba85e01002c2197143466b7a8e9f692,0.7614353448152542,[1]
7b377cc85094e39b186b83c181b17642,0.23736178874969482,[1]
b1191a037edd92e49073961f2762a013,0.8241874873638153,[1]
cbd0a639798ad947081a059a87ca3e94,0.9408195912837982,[1]
9046a6b2fb904a20e144f9c26ac86ea7,0.3334200382232666,[1]
96171d4df35e0bb38fd6df7e7b6f35e9,0.24625486135482788,[1]
d49e92ae76d99be46e09d76b90a2a35d,0.9907435514032841,[1]
080fd678b461536e6e1b5d9b17093cdb,0.02101743221282959,[1]
7b45d75262ca16f5bb6b4d05bc9ff151,0.9112347885966301,[1]
074e3cceb0c1677a1ad0dbff31167d7d,0.4436548352241516,[1]
1310d74e9fdeb707f12ef28daeb3c090,0.7560215145349503,[1]
6109bd812d12e7f376d24f936ae44412,0.8889213725924492,[1]
e244fb86e085ac10727602e7ab36971b,0.9046938791871071,[1]
c0a744921a7e56527df34fe1bd869f10,0.4130616784095764,[1]
5468cd29e7d6db0d551f2497bed48387,0.5925626158714294,[1]
778153803200347fa9e3573824d89e8f,0.8784699589014053,[1]
ebedd93f45508cb21815ef2b996e5026,0.9393525049090385,[1]
e1c4b3157b53b446cef6b15b6b9ceadb,0.6611905694007874,[1]
9b835d02018cfd4bae8398701c51e984,0.7153131067752838,[1]
85e3f349aa7ffca50350583c0e872b3e,0.8760858774185181,[1]
66204c1c0e3628601c10aae51963b5ea,0.9652099832892418,[1]
e96043b446547ab8dad16e2fc0d7fb1f,0.9993994453689083,[1]
95108d231a9fd10ed3d5594c3e7f41e1,0.8620815128087997,[1]
6d63702f8b638639e72c9b72e504d45d,0.9937573173083365,[1]
c8847b2915308c6a86e3a4872d3c4818,0.42573392391204834,[1]
0386d9b8234215dc50eb1f66eb206d85,0.99486368522048,[1]
7eab979ca2f6044cb662b86b414dac67,0.9222037047147751,[1]
b58e4a983569ccea8cffdc2366efb4bc,0.0039615631103515625,[1]
77c48e5d1314b7a38a9af6b91b6636ee,0.9885438960045576,[1]
a2ae0b4302259a54bb0a981f8e7c3580,0.9816890005022287,[1]
b4e78fa47b3675c8de1ceae320bc4bf9,0.41926640272140503,[1]
8a0914af872a03770cd65e63ac220504,0.6288455724716187,[1]
89712ddf9e0bcf39f38d7fb0c174b316,0.6572436988353729,[1]
4e1b57f8ff96232f8a73eca0e5d87475,0.8526654541492462,[1]
5fe1faff313cb7b3019b7e1686f7ff57,0.9821639731526375,[1]
b71c18e9ca2ee28e46da0e5a97d38e91,0.9939753492362797,[1]
3d718e505b0ee17de0f2e821eba38eef,0.8476592302322388,[1]
234c0ca0777f8614476112bc7412caa5,0.8187357187271118,[1]
5e5fc315d2f1aa94c2a06dd54aaba053,0.370155394077301,[1]
0a6fd1c1d71ff6f9e0f0afa746e223e4,0.10245406627655029,[1]
e8bffa66025df05ffe10232af1046542,0.9479643665254116,[1]
5157d5c9b1f0004b29310652ea54e825,0.9833815582096577,[1]
2829ec7e67ae926ce846f71c05b08440,0.2926219701766968,[1]
7a9a75ad8f406d7561aa2f0ef7000933,0.9951115809381008,[1]
285becd123b1dd66f5ce5e51bce073a4,0.3960809111595154,[1]
ba149dfb4f399902c41699b514d9fe39,0.18016982078552246,[1]
fc30d2602692d0561aaa1f5cc14ca841,0.9964198810048401,[1]
d0715b16ff3a8071968d4f7adff9c339,0.5242671966552734,[1]
12d598be7970fc60aa76bd7c21eef405,0.9895935952663422,[1]
915e148ea37918f74554937db82e0bef,0.0969991683959961,[1]
7b90ce31f08d1207a851a97626ccbea0,0.9987034380901605,[1]
aad1e0551f34552bab5566ae73051ede,0.8508156985044479,[1]
dfe04a28b9450358d0bf83736ee3fe2d,0.7150408923625946,[1]
1a43f9283adf717d36e65e0951afc629,0.9858739171177149,[1]
4d60dedd8acc1fc0c83596e2a0c6d0df,0.8173235952854156,[1]
bf6fd03f1aec7297c29722cf210c16f6,0.9973011643160135,[1]
d442b46f858afa0bbc87e0fd6a88bbb4,0.5232515335083008,[1]
739077a7a2add5c87ca97bda44c8bb95,0.3959254026412964,[1]
1205221385629d1199a6ed82fff7c18f,0.8224691599607468,[1]
eb4c1f7a8fcd7ee076ae9f5eca8d05fc,0.9826257955282927,[1]
2988971976e06066ddc6934ec6f29aa3,0.9853976108133793,[1]
1fffff933eea7cb619d35e5ae18920d5,0.9581123888492584,[1]
abe3e3c83a7dc58474450b601e20cffb,0.025745272636413574,[1]
d8583ad95a7d51980a2279b7d8c840e4,0.9980859503848478,[1]
42da2c134b53cb5594774d3d29faac59,0.18621325492858887,[1]
fd6032971f08b0246235cd6c3f09fbae,0.006895780563354492,[1]
3c0da76eb43946a1f718198ef00bea1a,0.9963816807139665,[1]
32d6ac0696adc1f9c50d689a97925cf2,0.9701321367174387,[1]
5852bd535b5b625b64bc5b8c2f59f0b3,0.9886953011155128,[1]
990b0dcd83353894c4a2e73738cd6c25,0.3204392194747925,[1]
d62af23bce04158a811760245247521f,0.5581597089767456,[1]
099e4272e7aa6f18b8fa322e1277c6a9,0.9724340103566647,[1]
8997b6c26e44ce628e1eb711d11823fc,0.24131929874420166,[1]
6a5838d715564084f35e0719e58fe610,0.8196012228727341,[1]
99ccfe1695993a5275d11aad4e2abb9c,0.9594643265008926,[1]
53ae3d1a464529cb387ce44aa655846f,0.37567949295043945,[1]
5da88679ea6837b341bb17cf40877cea,0.674925297498703,[1]
2d94fa68576a921838bdfec98d9a3767,0.9917681310325861,[1]
ca0433a808e565762f1a70a861beda2f,0.009609580039978027,[1]
0ef99f92d68d16b8912cc073731ffad1,0.7718150615692139,[1]
20adb39b3684a4a5315c6c07c11f6a85,0.9916365146636963,[1]
b922119aa88305502c4a33b7223b8931,0.9573570713400841,[1]
1033a2e669d3f19f68e6c8a2b5085661,0.9970474573783576,[1]
225792d8531c9bee52c674cc975f689d,0.9868165133520961,[1]
fd0f5d8a369ce5026ea3be06a64980f5,0.9417706094682217,[1]
b75472be12becf759504730560a8d6e2,0.7955323755741119,[1]
cf573857242379aa3223fcb9f342133f,0.999394453887362,[1]
e9bedd50f5a15df07160bc504dc0d005,0.007564067840576172,[1]
5bfab539ea74f0a5051707ca62f562b6,0.7143804430961609,[1]
f856141739ad5ef2db75ed7d83feaa83,0.9921021806076169,[1]
844c74ccfd247080704e9118a2ef5ee6,0.9913102695718408,[1]
e9810f2cff9e4bc1632dd815e2fe1b82,0.09283089637756348,[1]
2aa1314e73226a5551d4e27f4925c967,0.4596421718597412,[1]
6f915569b8a5b8143cfe9e17f421355c,0.9295792505145073,[1]
8e6dca156b7d89a13ab8849b30bf511f,0.9977539763785899,[1]
b514266c17d677f96256830c911cd360,0.9210322499275208,[1]
48f74b1df20e005b30cd5517ffe91aa4,0.9970295839011669,[1]
fee4f8011baa2854351eb2d744f0fbb1,0.9918938037008047,[1]
acb798cac2ce66c6c9b1570fab4e4adc,0.9675328284502029,[1]
711dc542c6c7e2b21889838cd050a810,0.9022446200251579,[1]
e4e376d9aae02fa803ea2d9128aa3131,0.3202863931655884,[1]
851111c0d1373209b9cff31baf15dbe2,0.21818912029266357,[1]
8408eea460f0a9a2f9aec40da98917cb,0.8797297924757004,[1]
474007ded9b6b99e3619a705ef34d0dc,0.9991547720856033,[1]
533e87c55ad38b554f3ff19bf751eb14,0.05130094289779663,[1]
0538230ced64be2db111ff5d07624db1,0.4509159326553345,[1]
da7cdc23c69b13c2677e7bf8de1a06e7,0.15232181549072266,[1]
1b13d20e122a770f28228027f03a010c,0.9925140347331762,[1]
d06cddc18ffb530f46d3d1d3382dfbec,0.9941684221848845,[1]
40497da14aafc428210b623fc8445288,0.2822688817977905,[1]
997d02719c4f6b77010d2ea5bd839edd,0.005668044090270996,[1]
42480dff233be45d4fdca62069ea267f,0.1666698455810547,[1]
b6aecabe61430787ed4cdeb4409da3cb,0.995828271843493,[1]
fb54964c02f4f032a4f6bcf34045e8d7,0.7502584010362625,[1]
703cd1b366d83f31d96b478a41dc1b2c,0.9918866539373994,[1]
a7a4d298c34a295825515df73ee720a7,0.019319772720336914,[1]
86fa4d1e5cc255212325d29ff77600fe,0.2473539113998413,[1]
e1874303d853b169058963bfd153f588,0.9975544502958655,[1]
ed8eee7061e062987cb2385657477236,0.9316477850079536,[1]
05a7460866e0d128b5db471431675483,0.998343724058941,[1]
64fb0a3840ef0a2c922c91571f27688f,0.35464227199554443,[1]
d1d3e01540ce1a7823136b20e98719d9,0.7470570504665375,[1]
c5275940f8aaa064bf37cbfcac5d3890,0.9952515624463558,[1]
7b60d69158c11381cad26574b327c723,0.9792535714805126,[1]
69aae4076223158f2e0cfe8f6f74ce68,0.9189184457063675,[1]
9fc5ef9b5be525040e800cfb9a3c9bb9,0.9770452752709389,[1]
ff5b2414a7b94c78bb0073e656eb9c0e,0.00484311580657959,[1]
bc171f3a7bd378efe1d1b304ed1d724b,0.6064063608646393,[1]
c78e3f7d26c9e4675005b46561c5a1d2,0.8545753955841064,[1]
0e033fc78ddfc67dbd8382a8b3198e5a,0.453060507774353,[1]
fa65f9c4a8e431255655cebb6606f71b,0.996886502020061,[1]
366fb4e84d6940ea74267b32edbd1311,0.8394214510917664,[1]
3658d0751f708f6676dce25b328dccca,0.9146698862314224,[1]
abbe42351ae1e98ba1bec5733e5dab40,0.03753787279129028,[1]
bcb4b44fea2b97470a3cb8534a082421,0.8866169527173042,[1]
52547b2bd82aff7a631e41b23990a9ab,0.9946658355183899,[1]
2c833f17b079546235157db9e70304ef,0.6151816844940186,[1]
0c5bc5fdf756d1251e431c9281349376,0.9839094616472721,[1]
04b68e83e611caf345b0a1dc9c65ec88,0.7952576726675034,[1]
9105b96b6fdcb0dc599dc279b23c524e,0.1524878740310669,[1]
421efe81b01f6724524502d4337d9435,0.9463208988308907,[1]
a450a8bf5b6f81cdc6111bc26d512856,0.9983557660598308,[1]
98425caa984cc12173ccf14b815c3adb,0.9952477384358644,[1]
1e3fadece3c8d4259c2b5a7de61e12ef,0.9558668285608292,[1]
e802d767e46566f02727d69836cc76cb,0.9976657847873867,[1]
7ce84780a2d602c08c800ff2e769514c,0.9861182626336813,[1]
7dd7cdbd80b2580c8c031d6d863a4b2c,0.41817808151245117,[1]
25f92d35866a758f4175812fe3f7f47c,0.09964323043823242,[1]
331d6f73321a73102327f7cff11ec842,0.43299543857574463,[1]
e53cc6bed636edf2d7c63b005282c4a5,0.008115887641906738,[1]
00b7e6bfa4dc1fe9ddd0ce74743e38c2,0.09923052787780762,[1]
69e11ab385dac820accda778f80af430,0.9490831531584263,[1]
aa36be0450cf8113111df8d7f4c30859,0.010976314544677734,[1]
b12232ebf575db0226671621146f76e1,0.9138331487774849,[1]
688ecdb1a4e994d42b5a50a8c4a9736f,0.81026990711689,[1]
dfd36190ad458c42961cf295a729aba5,0.9998808965538046,[1]
03caacd475acb947a2f11d1a0d76a971,0.011550724506378174,[1]
1deb5e6595022e9cad8cb8fb00863e8f,0.9553426988422871,[1]
38ad783850c6ef47e04130ae94af93df,0.9652476161718369,[1]
879e183709977d43bd02d4e51ef325b4,0.901256799697876,[1]
eed7b2051a72814f598a2325d16613d0,0.9966461181174964,[1]
5be05d9818c57db3635e33dca8315507,0.9501535817980766,[1]
fe07298fa1a9109de51c57e56a202df3,0.7282994389533997,[1]
bac58dc3a82b5a3d1f1affc2e9a5d6cf,0.04344147443771362,[1]
11ccd9217ba74bcc1021e91024591ba3,0.9910130454227328,[1]
8665a7a54f95442fbf721f9865fd2215,0.9840394668281078,[1]
4ef47d5bbd7105f7c7558bbb51735d36,0.9701693411916494,[1]
0e8b4d8bb1a8719e9e8f4755f13e34c4,0.3029097318649292,[1]
45f407b266655c8d3faf9bd6faa9a6d2,0.575346827507019,[1]
5424def929d8cb11e03df4a5c02df124,0.41766273975372314,[1]
cc53f79260c8d490cbfbc3cd78fe8516,0.3148374557495117,[1]
627085177f108602d3bdcf13a1748354,0.8905888050794601,[1]
75235499405464bc6746650e1bcfaacf,0.8546447157859802,[1]
89f04f147e058dd9899c3868fc135e4f,0.9999746413650428,[1]
e860d5b79befb7a3ec741dddb2106e65,0.9851049333810806,[1]
378c5843d109c9f0bd82baa85b15dac8,0.6642926335334778,[1]
77b20dccfcee611b676bbfa760f883d3,0.6720556616783142,[1]
73b9dabe01f791147d0da48d4c6b6bb8,0.9989938379731029,[1]
cb1dc2b59f78abe4d2689f261d8e238c,0.9934320235624909,[1]
aef93e49694dfe1a10e508ec299d2857,0.0013867616653442383,[1]
c864a64d8f6dcb81ec48449aff0e706d,0.9334959387779236,[1]
458dba2869d82b94f34858fc0e9d420d,0.7499924898147583,[1]
07cdcea9a6c3049d7a02ade9c680d4d7,0.9988362162839621,[1]
3d26f5e39259810fb7a332f50bd9d867,0.9690638929605484,[1]
5790429cd6ee14e2fbce734dba47dc21,0.3014044761657715,[1]
6325341c36f40a4641b62c3131d82b4e,0.8188605010509491,[1]
0dc797718326e05d1decd2996f748fc7,0.9949492057785392,[1]
4fef4a4c55426766f8eaff240f1050dd,0.25473833084106445,[1]
5ed2380173b2e8517d11c525198474d0,0.9866337710991502,[1]
859b2897036f5ebf281996b5c3ed5571,0.9953795257024467,[1]
558622a97e3722ee974a2c8dddc4ca80,0.9991609457647428,[1]
b0b7dbd9b65c26a225e8f068c30036c5,0.9978422815911472,[1]
ec08aa8c34d48c492e9a8f9885f24acb,0.9376716315746307,[1]
42d7070a36e7edfa295f9aea2f472e6b,0.9703468531370163,[1]
cdb9c0046cc8f9e32fcafc5517000525,0.9776380825787783,[1]
2c46afc6145ab7743ca9828389a4d892,0.00022655725479125977,[1]
472672f4fbd1e5093c54346466ef8b6c,0.958902258425951,[1]
39af4d0dbe33277af4520b6bdee5e1b2,0.9684514738619328,[1]
9e03f33a5f100880b2d2bdfbc46b7b72,0.9932966008782387,[1]
2979cd224774fef9c95a43c4f1e8e721,0.9024510532617569,[1]
bf8d52c878563a85c0a07857bfba0d58,0.5128659904003143,[1]
05a548fd37b6e44ab97a48dabee57c21,0.993737708311528,[1]
02b0ad6e22487b7e3f08093c42444b0f,0.9634487852454185,[1]
c65d1bc01538c40e79d946c4d7a14347,0.7273921072483063,[1]
4601f338b350b816ad50be7c58deed92,0.648926317691803,[1]
660b7e51824df6c7e0cf8d669f7b6485,0.9870939562097192,[1]
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,0.12230688333511353,[1]
6be87996a6f4e9339892c7b8c3af42f3,0.9174184948205948,[1]
5a29c1b605b7a41733a9bbecdd70de2b,0.14983904361724854,[1]
ef5443eef2359a9882e61754855887cb,0.25430262088775635,[1]
f058c6ba1cd65bc8ec4947d12f45d81d,0.7453695833683014,[1]
9045dfc3d4a724a051e85b331af35116,0.3197705149650574,[1]
ed0ab46e05f7db39ec99200482833f63,0.40442585945129395,[1]
e34d4c8fea9d9626853069ebe3f30992,0.9971049148589373,[1]
885cb27d4cf51dc3aa6fa71b3aff08d8,0.01963949203491211,[1]
5994672502a02f2e1d49b164e16ab4af,0.901719406247139,[1]
a068f71d0687536e31df36ce45e9bac7,0.9896744210273027,[1]
6fb36dc586cdfd180b79f23f4cd447f0,0.9833603594452143,[1]
77c5a562bf2f2681dfdc1c17503061fe,0.9109407141804695,[1]
8b80c6d513fcc465dee24402e8431bd3,0.957761287689209,[1]
07dcda506753ae678e2cc937f1f8ddf2,0.7780336737632751,[1]
6cce56dda2a5b90c9ac2987b1a8e3f45,0.9869860978797078,[1]
f6893d46b6ef55936ef1f17a95159304,0.9720808006823063,[1]
352ec28500e57fa5c87183f1eb83ffa0,0.9904075674712658,[1]
f599fe9d73fb3cc607a03fb258b7e198,0.01383209228515625,[1]
8b44752d98acbc233b093260c0f2061d,0.9326803758740425,[1]
80bc7a1af89f2b8b60ed33c83ae8ed5d,0.9279099330306053,[1]
c872af6db5f8dc838fcbbed78666bdd7,0.048883676528930664,[1]
ed992d1f541f91a21592114096c55cf9,0.01761949062347412,[1]
a76af416c19ccdcd6b4c0ad86b08340b,0.132412850856781,[1]
2b363efe261baca45b7b1033e1a6b7f1,0.012273430824279785,[1]
21e82a2a2a98836a5932f08ae4538bdd,0.9831345304846764,[1]
4736524816401e7b31cfb0cac71d7a8e,0.0019025802612304688,[1]
f2fd066f221a835b1c68b24dcbeddc14,0.7512654364109039,[1]
5dcc32890d8892aa5583f07b8308f6d9,0.9962409855797887,[1]
7441457f4e2b2eba4682470448f256c1,0.8456006199121475,[1]
04c6efbd31a676bb888a4f5bf53d03c1,0.9011978805065155,[1]
89d69479402c09787ae6663d2536a200,0.9969882513396442,[1]
4142d115b7a7ce897049a13509e2eb37,0.9007952809333801,[1]
eb25ef085ffa02d960ad25d2e33d1d3e,0.9996373782050796,[1]
122b52a4ec108c2ed3e934b4abfcaac0,0.8921744152903557,[1]
342f1081f906354b4cca70450b27d32a,0.9711530059576035,[1]
05e951c63e80999f13e6e09e7ec8439a,0.9867537021636963,[1]
97e250bb4422a40cac4d09f33b1abbd9,0.8200984597206116,[1]
85cfce301b95db7beeaeeee8d9b44b31,0.9995806129882112,[1]
e1c07a9d9c245c9b742c3cc5e15180bc,0.9990737735643052,[1]
35140570aec20f94b22429d00dc142e9,0.913418784737587,[1]
2362bae8a9b107f454ce8bcb5dd80180,0.993086607195437,[1]
c132f3ce5f6d879d3b52768f42a6a92c,0.7149845957756042,[1]
ac355b28467401582eb29bcba2222201,0.9919915776699781,[1]
793e92503fb0cf3462a21406e3cb19a2,0.9929639445617795,[1]
cdd5481fd9376b5e7828aec48799255a,0.9990466481540352,[1]
7bf93eba889e845d016704b49103f283,0.9928728728555143,[1]
b310740e310e57b4e817bc1eea810695,0.4408454895019531,[1]
2562f346ed3db617c6cf209d6fbfd384,0.9469836726784706,[1]
76b629665472409971a994e1700d2407,0.6807721555233002,[1]
0171021638f9272a34a41feb84ed47a0,0.978965824469924,[1]
79dfadb515464474f984451c2dc2fc34,0.8831259608268738,[1]
0cc5600e54fe599fefce87de375268e3,0.8614165931940079,[1]
f76c63188029651973219b355e31fa33,0.9905284494161606,[1]
db01060306d1f3eb3ea7c1beb8be6edf,0.9974949590396136,[1]
50772fd4aff6e953333b6812356040f7,0.9887122353538871,[1]
e34cc55dd6e07a284333428a1998864d,0.5276587605476379,[1]
615be21de05d7049ddb1652520d7f528,0.7156553268432617,[1]
cfd7df4ee77fb61a28de0a7afaae81fd,0.32673972845077515,[1]
08807797eff7d24d76e4817a3a38477e,0.06137031316757202,[1]
7bc161c0c2403c7724f4fcbe41b0d322,0.38648128509521484,[1]
e0dc2e79105ad93532484e956ef8a71a,0.0018820762634277344,[1]
2ba3fde405e8f849abba2c8e87857626,0.05428189039230347,[1]
a2bb3ac911a15a98d939f74bf2a85cd4,0.5935744643211365,[1]
1bd17c03a70dbb1e8f4723d5aacb1e52,0.8484867811203003,[1]
dea1e4464a27f651c00fb31ca713e01d,0.8404300808906555,[1]
6cd9d28658e91fe717e33e2f8b10e81a,0.07839405536651611,[1]
26ca88b5b40079f5627ef686bcc945fe,0.035775065422058105,[1]
45ffdfc3462f0377ee35ef05e9bf2b9d,0.3118283748626709,[1]
b24786ead7a3022992f42c4bc7802ff1,0.9999237321753753,[1]
ec91e38bb8201229cc989e5cc7f4aa6b,0.9996150096703786,[1]
660eef5eec9f1d7af587da0e67222e94,0.01755833625793457,[1]
7707509ad13c3c9d41d2417ef8fecaa6,0.8320368230342865,[1]
645f1d663a0008a679a6187bef19e968,0.9979548251722008,[1]
19c904c92f411c3bccc89f0024587543,0.7232998907566071,[1]
d95c839261d7802cf256a5b134796144,0.9991600114153698,[1]
42182063da0162c48411742e08e48d2c,0.9975158453453332,[1]
49c8db913e71138d6d0bbea0ab047490,0.8417813181877136,[1]
aab1d5f56900ecdddc2687176293ee8d,0.7529648393392563,[1]
6a7a509436c9822e6481247f7df41779,0.929165668785572,[1]
ff8d249021841a1af6f721db80550228,0.9517701715230942,[1]
d5d13d7d803507aed653e01a183e0089,0.9179436713457108,[1]
9c0bd741b166e8fddfdb445430beaa35,0.9876996604725718,[1]
64a157c58ebf8f3c33287c75c6ec4767,0.9959315359592438,[1]
c7dc213cee369cf740c0587509f53562,0.9282097741961479,[1]
bedde2f4c9096f6ebc1dc23508b05b6f,0.6166688799858093,[1]
e33d9cf93e5e673950f7448dc79de500,0.9799366276711226,[1]
1c41827efd6e236f8b05c6524f1a43c3,0.9710312802344561,[1]
76e2a34a8c79a83155d9e8aa66e72fed,0.923525407910347,[1]
2ff406f25425c2066fb57e7e534d1c90,0.7627950310707092,[1]
0cc3831c89471998bee7a1fa78d0aa19,0.9970738240517676,[1]
137ac53870d1ad70a105130b93774949,0.0002478361129760742,[1]
a6d47d373ff5dda12313d71b37a8f7af,0.9675185307860374,[1]
92e85f2d1d6ad5ebe0385ebb1a7868c2,0.004296660423278809,[1]
ea9f070ee0208d9fdbee8e73f55273fb,0.09391462802886963,[1]
8fc6580091f8d24be3dbd700d4630833,0.5848201513290405,[1]
e45ce3fb58c703c15ba13efd80e95128,0.6431716084480286,[1]
5a823d8330fbfc71c32173de09b74b01,0.20848572254180908,[1]
c9ded524aabc60309722651b535ab79a,0.7689661979675293,[1]
20614fb1b38f8b6d81830b92068b19e7,0.6799131631851196,[1]
17d82f2fa525a8d3b7e868aad6e85d7d,0.9985008978983387,[1]
1fae839a73abec3f3d7436fa2bce4630,0.3776611089706421,[1]
daac34be8b6ca54b0ab1be81733c0d34,0.0024518370628356934,[1]
69c3b647eb846e099161d2a162ea5ce0,0.7030314803123474,[1]
fdc79ca123f665375a024d95fce24af4,0.0014917254447937012,[1]
eefe8288df6d67f2deced0ba60cb7651,0.9996358953649178,[1]
094eac6e63db15465c6283c090398aa8,0.9993497667601332,[1]
173f8f59c15a521dc3ea16ee8783159c,0.9965933300554752,[1]
dee60decdde445d8e7b9e9c0f7d1382e,0.9838542304933071,[1]
e94fde220360e4b769921e16059cc6af,0.99323236849159,[1]
fdd767c47adfda2c9fa48f5da76bc306,0.9831010866910219,[1]
b0aff2cb1054d3a5ffcdeb33b2f53ab6,0.13712561130523682,[1]
3540f15d1d45917683cfc818416099ab,0.42579567432403564,[1]
cd74ffabbafebe43115d854373e1d75e,0.2605702877044678,[1]
16351a9a4a8dcf423a92f1b87d181389,0.9866476263850927,[1]
7b29ce6b9a2822aadc7ef891bd2ee88b,0.8886534944176674,[1]
690bb572300ef08bbbb7ebf4196099cf,0.8705614060163498,[1]
f2385e76586b911c47398381b3ab3dd3,0.990907397121191,[1]
47e9bd83458885c6edba8b24a267a392,0.33486688137054443,[1]
f49a4d12c7b619760bfc173c183e0f3a,0.9906730577349663,[1]
670058d081c80065f0bc1087737093cb,0.9715995527803898,[1]
f00ca048153e98ae17200c59e46d1212,0.9336661994457245,[1]
6ce0806845f2f73ef1665353979d581f,0.999473653791938,[1]
afef521082fd36f187a774250d41534b,0.5145292580127716,[1]
fe575088773e7c886725716944e0840b,0.977206701412797,[1]
